No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"1557","DDR","DDR Corp.","Financial","REIT - Retail","USA","3.78B","-","3.85","1.27","-","7.90%","-35.95%","9.37"
"740","BOBE","Bob Evans Farms, Inc.","Services","Restaurants","USA","1.37B","68.86","1.27","6.23","-","2.00%","63.86%","68.21"
"2876","GXF","Global X FTSE Nordic Region ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.42%","15.31%","21.96"
"3862","LKQ","LKQ Corporation","Consumer Goods","Auto Parts","USA","9.69B","20.02","1.08","2.67","-","-","-1.57%","31.08"
"6738","VVI","Viad Corp","Services","Business Services","USA","908.69M","15.80","0.70","2.49","-","0.91%","7.57%","44.10"
"5111","PSTB","Park Sterling Corporation","Financial","Regional - Southeast Banks","USA","643.71M","26.13","5.36","1.79","-","1.32%","39.82%","12.01"
"245","ALV","Autoliv, Inc.","Consumer Goods","Auto Parts","Sweden","9.09B","15.78","0.89","2.36","133.92","2.33%","8.29%","102.74"
"3346","INT","World Fuel Services Corporation","Basic Materials","Oil & Gas Refining & Marketing","USA","2.66B","25.15","0.09","1.35","76.33","0.62%","-4.98%","38.27"
"5085","PSCC","PowerShares S&P SmallCap Cnsmr Stapl ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","13.27%","69.40"
"5820","SNDR","Schneider National, Inc.","Services","Trucking","USA","3.20B","20.35","0.79","0.08","-","-","-","19.01"
"635","BGS","B&G Foods, Inc.","Consumer Goods","Processed & Packaged Goods","USA","2.73B","23.27","1.96","3.41","-","4.58%","-0.73%","40.08"
"4730","OREX","Orexigen Therapeutics, Inc.","Healthcare","Drug Manufacturers - Other","USA","49.20M","-","1.46","0.84","-","-","50.68%","3.26"
"4507","NQP","Nuveen Pennsylvania Quality Municipal Income Fund","Financial","Closed-End Fund - Debt","USA","-","12.48","-","0.84","-","-","-2.69%","13.22"
"3328","ING","ING Groep N.V.","Financial","Life Insurance","Netherlands","63.98B","14.20","1.33","1.20","-","4.29%","27.68%","16.70"
"6838","WIT","Wipro Limited","Technology","Information Technology Services","India","19.40B","18.55","2.26","3.01","18.83","0.40%","4.67%","10.12"
"2448","FOE","Ferro Corporation","Basic Materials","Specialty Chemicals","USA","1.52B","32.94","1.28","5.38","30.39","-","33.83%","17.80"
"403","ASC","Ardmore Shipping Corporation","Services","Shipping","Bermuda","265.28M","38.16","1.61","0.66","-","8.99%","43.64%","8.13"
"1351","CRUS","Cirrus Logic, Inc.","Technology","Semiconductor - Specialized","USA","4.08B","17.79","2.83","3.58","-","-","15.02%","64.94"
"2551","FUL","H.B. Fuller Company","Basic Materials","Specialty Chemicals","USA","2.63B","22.39","1.24","2.77","-","1.15%","21.46%","51.91"
"4901","PFM","PowerShares Dividend Achievers ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","9.08%","23.89"
"2366","FIX","Comfort Systems USA, Inc.","Industrial Goods","General Contractors","USA","1.30B","21.37","0.80","3.45","28.13","0.85%","23.54%","35.45"
"3403","IR","Ingersoll-Rand Plc","Industrial Goods","Diversified Machinery","Ireland","22.96B","16.08","1.69","3.49","24.70","1.81%","26.47%","88.10"
"1955","EMKR","EMCORE Corporation","Technology","Semiconductor - Integrated Circuits","USA","283.52M","63.77","2.84","2.49","-","-","70.40%","10.55"
"6175","THHY","VanEck Vectors Trs-Hdgd Hi Yld Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.58%","4.89%","23.82"
"144","AGD","Alpine Global Dynamic Dividend Fund","Financial","Closed-End Fund - Foreign","USA","-","-","-","1.02","-","-","27.34%","10.08"
"4237","MRRL","UBS ETRACS M Py 2xLvg MortgREIT ETN SerB","Financial","Exchange Traded Fund","USA","-","-","-","-","-","18.76%","21.80%","16.77"
"1389","CSWI","CSW Industrials, Inc.","Technology","Application Software","USA","569.94M","54.63","1.80","2.09","24.05","-","18.59%","35.90"
"1963","EMR","Emerson Electric Co.","Industrial Goods","Industrial Electrical Equipment","USA","38.73B","22.93","2.97","4.71","-","3.26%","19.94%","58.29"
"4538","NTG","Tortoise MLP Fund, Inc","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","16.34%","20.07"
"1420","CUI","CUI Global, Inc.","Industrial Goods","Industrial Electrical Equipment","USA","79.43M","-","0.92","1.61","-","-","-18.66%","3.79"
"6389","TYO","Direxion Daily 7-10 Yr Trs Bear 3X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","9.14%","14.64"
"5734","SITO","SITO Mobile, Ltd.","Technology","Wireless Communications","USA","75.57M","-","2.57","4.76","-","-","-13.63%","3.79"
"2755","GNMA","iShares GNMA Bond","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.69%","-2.15%","49.60"
"1540","DCM","NTT DOCOMO, Inc.","Technology","Diversified Communication Services","Japan","93.05B","15.45","2.29","1.81","27.01","3.00%","-2.12%","23.82"
"4261","MSM","MSC Industrial Direct Co., Inc.","Services","Industrial Equipment Wholesale","USA","5.15B","22.83","1.80","4.33","41.43","1.99%","21.35%","88.69"
"371","ARES","ARES MANAGEMENT LP","Financial","Asset Management","USA","3.98B","15.38","3.32","4.99","-","5.03%","21.10%","18.90"
"1539","DCIX","Diana Containerships Inc.","Services","Shipping","Greece","4.70M","-","0.14","0.05","-","-","-79.20%","0.48"
"6928","XCO","EXCO Resources, Inc.","Basic Materials","Independent Oil & Gas","USA","126.89M","-","0.47","-","-","80.00%","-59.18%","0.40"
"6497","URR","Market Vectors Double Long Euro ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","16.17"
"2766","GOF","Guggenheim Strategic Opportunities Fund","Financial","Closed-End Fund - Debt","USA","392.91M","7.61","10.42","1.13","-","10.28%","16.92%","21.10"
"5170","PXQ","PowerShares Dynamic Networking ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.40%","15.39%","44.30"
"5582","SCHL","Scholastic Corporation","Services","Publishing - Books","USA","1.49B","31.82","0.85","1.16","16.57","1.41%","9.38%","42.22"
"3986","MATF","iShares Edge MSCI Multifactor Materials ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","15.65%","29.59"
"1139","CIVB","Civista Bancshares, Inc.","Financial","Regional - Pacific Banks","USA","224.63M","13.89","4.19","1.53","-","1.10%","48.04%","21.90"
"6791","WCST","Wecast Network, Inc.","Services","CATV Systems","USA","176.06M","-","39.12","4.13","-","-","115.22%","3.13"
"6771","WBIA","WBI SMID Tactical Growth Shares","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.29%","16.21%","23.94"
"2284","FDUS","Fidus Investment Corporation","Financial","Asset Management","USA","391.01M","7.35","6.50","0.96","-","9.36%","13.93%","17.02"
"1982","ENSG","The Ensign Group, Inc.","Healthcare","Long-Term Care Facilities","USA","999.39M","23.91","0.58","2.24","-","0.85%","6.88%","19.74"
"3431","ISRA","VanEck Vectors Israel ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.45%","13.69%","30.32"
"4208","MORT","VanEck Vectors Mortgage REIT Income ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","7.17%","11.82%","23.61"
"5063","PRLB","Proto Labs, Inc.","Industrial Goods","Machine Tools & Accessories","USA","1.63B","37.25","5.32","4.18","37.30","-","34.82%","62.25"
"1509","DBA","PowerShares DB Agriculture ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-1.47%","19.98"
"3115","HW","Headwaters Incorporated","Industrial Goods","General Building Materials","USA","1.82B","41.51","1.70","5.88","72.59","-","44.37%","24.24"
"2588","FXSG","CurrencyShares Singapore Dollar ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","70.01"
"6412","UBP","Urstadt Biddle Properties Inc.","Financial","REIT - Retail","USA","141.66M","31.22","1.18","1.62","-","5.57%","-1.11%","16.54"
"1984","ENT","Global Eagle Entertainment Inc.","Services","Entertainment - Diversified","USA","246.65M","-","0.51","0.62","-","-","-63.47%","2.83"
"3006","HIX","Western Asset High Income Fund II Inc.","Financial","Closed-End Fund - Debt","USA","-","9.84","-","0.98","-","-","12.26%","7.42"
"5168","PXMG","PowerShares Russell Midcap Pure Gr ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.23%","17.31%","35.43"
"405","ASEA","Global X FTSE Southeast Asia ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.45%","7.72%","14.73"
"2091","ETN","Eaton Corporation plc","Industrial Goods","Diversified Machinery","Ireland","34.71B","17.97","1.75","2.28","32.22","3.11%","25.48%","77.14"
"3039","HOLI","HollySys Automation Technologies, Ltd.","Industrial Goods","Industrial Electrical Equipment","China","967.77M","11.13","2.06","1.45","22.99","1.24%","-19.50%","15.70"
